Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""sub:romantikk NOT cre:boge"")",Chrome 79.0.3945.130,,2020-02-17 14:57:12,2020-02-17 14:57:17,4.384s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 79.0.3945.130,,2020-02-17 14:57:17,2020-02-17 14:57:19,2.112s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""), 30)",Chrome 79.0.3945.130,,2020-02-17 14:57:19,2020-02-17 14:57:21,2.061s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 79.0.3945.130,,2020-02-17 14:57:21,2020-02-17 14:57:23,2.156s,PASSED
closeBrowser(),Chrome 79.0.3945.130,,2020-02-17 14:57:23,2020-02-17 14:57:25,1.677s,PASSED
,,,,,,
Test Cases/Test Advanced Search Boolean Prefix sub NOT Prefix cre,Chrome 79.0.3945.130,,2020-02-17 14:57:25,2020-02-17 14:58:08,43.433s,PASSED
"openBrowser("""")",Chrome 79.0.3945.130,,2020-02-17 14:57:25,2020-02-17 14:57:32,7.650s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Chrome 79.0.3945.130,,2020-02-17 14:57:32,2020-02-17 14:57:34,1.434s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",Chrome 79.0.3945.130,,2020-02-17 14:57:34,2020-02-17 14:57:36,2.296s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Chrome 79.0.3945.130,,2020-02-17 14:57:36,2020-02-17 14:57:41,4.529s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 79.0.3945.130,,2020-02-17 14:57:41,2020-02-17 14:57:43,2.247s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), 30)",Chrome 79.0.3945.130,,2020-02-17 14:57:43,2020-02-17 14:57:45,2.040s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), ""d097ITWPO7f2v9EptRJGCg=="")",Chrome 79.0.3945.130,,2020-02-17 14:57:45,2020-02-17 14:57:48,3.231s,PASSED
"click(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/div_Neste""))",Chrome 79.0.3945.130,,2020-02-17 14:57:48,2020-02-17 14:57:50,2.148s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 79.0.3945.130,,2020-02-17 14:57:50,2020-02-17 14:57:56,5.547s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""sub:romantikk NOT cre:boge"")",Chrome 79.0.3945.130,,2020-02-17 14:57:56,2020-02-17 14:58:00,4.351s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 79.0.3945.130,,2020-02-17 14:58:00,2020-02-17 14:58:02,2.099s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""), 30)",Chrome 79.0.3945.130,,2020-02-17 14:58:02,2020-02-17 14:58:04,2.081s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 79.0.3945.130,,2020-02-17 14:58:04,2020-02-17 14:58:06,2.100s,PASSED
closeBrowser(),Chrome 79.0.3945.130,,2020-02-17 14:58:06,2020-02-17 14:58:08,1.666s,PASSED
,,,,,,
Test Cases/Test Advanced Search Boolean Prefix cre NOT Prefix sub,Chrome 79.0.3945.130,,2020-02-17 14:58:08,2020-02-17 14:58:52,44.029s,PASSED
"openBrowser("""")",Chrome 79.0.3945.130,,2020-02-17 14:58:08,2020-02-17 14:58:16,7.689s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Chrome 79.0.3945.130,,2020-02-17 14:58:16,2020-02-17 14:58:18,1.422s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",Chrome 79.0.3945.130,,2020-02-17 14:58:18,2020-02-17 14:58:20,2.319s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Chrome 79.0.3945.130,,2020-02-17 14:58:20,2020-02-17 14:58:25,4.694s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 79.0.3945.130,,2020-02-17 14:58:25,2020-02-17 14:58:27,2.241s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), 30)",Chrome 79.0.3945.130,,2020-02-17 14:58:27,2020-02-17 14:58:29,2.110s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), ""d097ITWPO7f2v9EptRJGCg=="")",Chrome 79.0.3945.130,,2020-02-17 14:58:29,2020-02-17 14:58:32,3.168s,PASSED
"click(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/div_Neste""))",Chrome 79.0.3945.130,,2020-02-17 14:58:32,2020-02-17 14:58:34,2.211s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 79.0.3945.130,,2020-02-17 14:58:34,2020-02-17 14:58:40,5.544s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""cre:boge NOT sub:romantikk"")",Chrome 79.0.3945.130,,2020-02-17 14:58:40,2020-02-17 14:58:44,4.382s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 79.0.3945.130,,2020-02-17 14:58:44,2020-02-17 14:58:46,2.142s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""), 30)",Chrome 79.0.3945.130,,2020-02-17 14:58:46,2020-02-17 14:58:48,2.034s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 79.0.3945.130,,2020-02-17 14:58:48,2020-02-17 14:58:50,2.083s,PASSED
closeBrowser(),Chrome 79.0.3945.130,,2020-02-17 14:58:50,2020-02-17 14:58:52,1.667s,PASSED
,,,,,,
Test Cases/Test Advanced Search Boolean Prefix cre,Chrome 79.0.3945.130,,2020-02-17 14:58:52,2020-02-17 14:59:36,43.719s,PASSED
"openBrowser("""")",Chrome 79.0.3945.130,,2020-02-17 14:58:52,2020-02-17 14:59:00,7.649s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Chrome 79.0.3945.130,,2020-02-17 14:59:00,2020-02-17 14:59:02,1.433s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",Chrome 79.0.3945.130,,2020-02-17 14:59:02,2020-02-17 14:59:04,2.301s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Chrome 79.0.3945.130,,2020-02-17 14:59:04,2020-02-17 14:59:08,4.576s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 79.0.3945.130,,2020-02-17 14:59:08,2020-02-17 14:59:11,2.229s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), 30)",Chrome 79.0.3945.130,,2020-02-17 14:59:11,2020-02-17 14:59:13,2.072s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), ""d097ITWPO7f2v9EptRJGCg=="")",Chrome 79.0.3945.130,,2020-02-17 14:59:13,2020-02-17 14:59:16,3.140s,PASSED
"click(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/div_Neste""))",Chrome 79.0.3945.130,,2020-02-17 14:59:16,2020-02-17 14:59:18,2.195s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 79.0.3945.130,,2020-02-17 14:59:18,2020-02-17 14:59:24,5.616s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""Cre:boge"")",Chrome 79.0.3945.130,,2020-02-17 14:59:24,2020-02-17 14:59:28,4.248s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 79.0.3945.130,,2020-02-17 14:59:28,2020-02-17 14:59:30,2.102s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""), 30)",Chrome 79.0.3945.130,,2020-02-17 14:59:30,2020-02-17 14:59:32,2.062s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 79.0.3945.130,,2020-02-17 14:59:32,2020-02-17 14:59:34,2.156s,PASSED
closeBrowser(),Chrome 79.0.3945.130,,2020-02-17 14:59:34,2020-02-17 14:59:36,1.660s,PASSED
,,,,,,
Test Cases/Test Advanced Search Boolean Prefix sub AND Prefix cre,Chrome 79.0.3945.130,,2020-02-17 14:59:36,2020-02-17 15:00:21,44.925s,PASSED
"openBrowser("""")",Chrome 79.0.3945.130,,2020-02-17 14:59:36,2020-02-17 14:59:44,7.733s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Chrome 79.0.3945.130,,2020-02-17 14:59:44,2020-02-17 14:59:45,1.474s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",Chrome 79.0.3945.130,,2020-02-17 14:59:45,2020-02-17 14:59:48,2.294s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Chrome 79.0.3945.130,,2020-02-17 14:59:48,2020-02-17 14:59:52,4.540s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 79.0.3945.130,,2020-02-17 14:59:52,2020-02-17 14:59:54,2.265s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), 30)",Chrome 79.0.3945.130,,2020-02-17 14:59:54,2020-02-17 14:59:57,2.107s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), ""d097ITWPO7f2v9EptRJGCg=="")",Chrome 79.0.3945.130,,2020-02-17 14:59:57,2020-02-17 15:00:00,3.253s,PASSED
"click(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/div_Neste""))",Chrome 79.0.3945.130,,2020-02-17 15:00:00,2020-02-17 15:00:02,2.155s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 79.0.3945.130,,2020-02-17 15:00:02,2020-02-17 15:00:08,6.427s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""sub:romantikk AND cre:boge"")",Chrome 79.0.3945.130,,2020-02-17 15:00:08,2020-02-17 15:00:13,4.375s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 79.0.3945.130,,2020-02-17 15:00:13,2020-02-17 15:00:15,2.146s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""), 30)",Chrome 79.0.3945.130,,2020-02-17 15:00:15,2020-02-17 15:00:17,2.052s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 79.0.3945.130,,2020-02-17 15:00:17,2020-02-17 15:00:19,2.127s,PASSED
closeBrowser(),Chrome 79.0.3945.130,,2020-02-17 15:00:19,2020-02-17 15:00:21,1.681s,PASSED
,,,,,,
Test Cases/Test Advanced Search Boolean Prefix sub OR Prefix cre,Chrome 79.0.3945.130,,2020-02-17 15:00:21,2020-02-17 15:01:05,44.181s,PASSED
"openBrowser("""")",Chrome 79.0.3945.130,,2020-02-17 15:00:21,2020-02-17 15:00:29,7.645s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Chrome 79.0.3945.130,,2020-02-17 15:00:29,2020-02-17 15:00:30,1.433s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",Chrome 79.0.3945.130,,2020-02-17 15:00:30,2020-02-17 15:00:32,2.300s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Chrome 79.0.3945.130,,2020-02-17 15:00:32,2020-02-17 15:00:37,4.657s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 79.0.3945.130,,2020-02-17 15:00:37,2020-02-17 15:00:39,2.297s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), 30)",Chrome 79.0.3945.130,,2020-02-17 15:00:39,2020-02-17 15:00:41,2.104s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), ""d097ITWPO7f2v9EptRJGCg=="")",Chrome 79.0.3945.130,,2020-02-17 15:00:41,2020-02-17 15:00:45,3.154s,PASSED
"click(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/div_Neste""))",Chrome 79.0.3945.130,,2020-02-17 15:00:45,2020-02-17 15:00:47,2.212s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 79.0.3945.130,,2020-02-17 15:00:47,2020-02-17 15:00:53,5.711s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""sub:romantikk OR cre:boge"")",Chrome 79.0.3945.130,,2020-02-17 15:00:53,2020-02-17 15:00:57,4.367s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 79.0.3945.130,,2020-02-17 15:00:57,2020-02-17 15:00:59,2.103s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""), 30)",Chrome 79.0.3945.130,,2020-02-17 15:00:59,2020-02-17 15:01:01,2.077s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 79.0.3945.130,,2020-02-17 15:01:01,2020-02-17 15:01:03,2.209s,PASSED
closeBrowser(),Chrome 79.0.3945.130,,2020-02-17 15:01:03,2020-02-17 15:01:05,1.653s,PASSED
,,,,,,
Test Cases/Test Advanced Search Boolean Prefix sub,Chrome 79.0.3945.130,,2020-02-17 15:01:05,2020-02-17 15:01:49,44.111s,PASSED
"openBrowser("""")",Chrome 79.0.3945.130,,2020-02-17 15:01:05,2020-02-17 15:01:13,7.654s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Chrome 79.0.3945.130,,2020-02-17 15:01:13,2020-02-17 15:01:14,1.476s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",Chrome 79.0.3945.130,,2020-02-17 15:01:14,2020-02-17 15:01:17,2.319s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Chrome 79.0.3945.130,,2020-02-17 15:01:17,2020-02-17 15:01:21,4.650s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 79.0.3945.130,,2020-02-17 15:01:21,2020-02-17 15:01:24,2.195s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), 30)",Chrome 79.0.3945.130,,2020-02-17 15:01:24,2020-02-17 15:01:26,2.081s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), ""d097ITWPO7f2v9EptRJGCg=="")",Chrome 79.0.3945.130,,2020-02-17 15:01:26,2020-02-17 15:01:29,3.197s,PASSED
"click(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/div_Neste""))",Chrome 79.0.3945.130,,2020-02-17 15:01:29,2020-02-17 15:01:31,2.136s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 79.0.3945.130,,2020-02-17 15:01:31,2020-02-17 15:01:37,5.857s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""sub:romantikk"")",Chrome 79.0.3945.130,,2020-02-17 15:01:37,2020-02-17 15:01:41,4.285s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 79.0.3945.130,,2020-02-17 15:01:41,2020-02-17 15:01:43,2.114s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""), 30)",Chrome 79.0.3945.130,,2020-02-17 15:01:43,2020-02-17 15:01:45,2.063s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 79.0.3945.130,,2020-02-17 15:01:45,2020-02-17 15:01:47,2.130s,PASSED
closeBrowser(),Chrome 79.0.3945.130,,2020-02-17 15:01:47,2020-02-17 15:01:49,1.677s,PASSED
