Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"openBrowser("""")",Firefox 69.0,,2020-01-13 14:19:34,2020-01-13 14:19:41,7.253s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Firefox 69.0,,2020-01-13 14:19:41,2020-01-13 14:19:42,1.114s,PASSED
"click(findTestObject(""Object Repository/Test Adv Search/Page_Axiell Quria/a_Sign in with Google""))",Firefox 69.0,,2020-01-13 14:19:42,2020-01-13 14:19:43,0.909s,PASSED
"setText(findTestObject(""Object Repository/Test Adv Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Firefox 69.0,,2020-01-13 14:19:43,2020-01-13 14:19:44,0.820s,PASSED
"waitForElementVisible(findTestObject(""Test Adv Search/Page_Logg p  Google-kontoer/span_Neste""), 30)",Firefox 69.0,,2020-01-13 14:19:44,2020-01-13 14:20:14,30.792s,PASSED
"click(findTestObject(""Object Repository/Test Adv Search/Page_Logg p  Google-kontoer/span_Neste""))",Firefox 69.0,,2020-01-13 14:20:14,2020-01-13 14:20:21,6.749s,FAILED
"waitForElementVisible(findTestObject(""Test Adv Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), 30)",Firefox 69.0,,2020-01-13 14:20:21,2020-01-13 14:20:21,0.012s,FAILED
"setEncryptedText(findTestObject(""Object Repository/Test Adv Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), ""d097ITWPO7f2v9EptRJGCg=="")",Firefox 69.0,,2020-01-13 14:20:21,2020-01-13 14:20:21,0.015s,FAILED
"click(findTestObject(""Object Repository/Test Adv Search/Page_Logg p  Google-kontoer/span_Neste""))",Firefox 69.0,,2020-01-13 14:20:21,2020-01-13 14:20:21,0.020s,FAILED
"click(findTestObject(""Object Repository/Test Adv Search/Page_nightlyno - Axiell Quria/md-icon""))",Firefox 69.0,,2020-01-13 14:20:21,2020-01-13 14:20:21,0.014s,FAILED
"setText(findTestObject(""Object Repository/Test Adv Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""cre:""andersen"" NOT fyrtøyet"")",Firefox 69.0,,2020-01-13 14:20:21,2020-01-13 14:20:21,0.013s,FAILED
"click(findTestObject(""Object Repository/Test Adv Search/Page_nightlyno - Axiell Quria/div_Resultater 55""))",Firefox 69.0,,2020-01-13 14:20:21,2020-01-13 14:20:21,0.014s,FAILED
closeBrowser(),Firefox 69.0,,2020-01-13 14:20:21,2020-01-13 14:20:21,0.064s,FAILED
