Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Test Facet/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), ""d097ITWPO7f2v9EptRJGCg=="")",Firefox 69.0,,2020-01-08 13:34:43,2020-01-08 13:34:44,0.906s,PASSED
"click(findTestObject(""Object Repository/Test Facet/Page_Logg p  Google-kontoer/span_Neste""))",Firefox 69.0,,2020-01-08 13:34:44,2020-01-08 13:35:15,31.568s,FAILED
"click(findTestObject(""Object Repository/Test Facet/Page_nightlyno - Axiell Quria/span_Samlinger""))",Firefox 69.0,,2020-01-08 13:35:15,2020-01-08 13:35:15,0.125s,PASSED
"setText(findTestObject(""Object Repository/Test Facet/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""Creator: Brown"")",Firefox 69.0,,2020-01-08 13:35:15,2020-01-08 13:35:16,0.785s,PASSED
"click(findTestObject(""Object Repository/Test Facet/Page_nightlyno - Axiell Quria/div_Resultater 16""))",Firefox 69.0,,2020-01-08 13:35:16,2020-01-08 13:35:16,0.240s,PASSED
"click(findTestObject(""Object Repository/Test Facet/Page_nightlyno - Axiell Quria/div_Resultater 16""))",Firefox 69.0,,2020-01-08 13:35:16,2020-01-08 13:35:17,0.231s,PASSED
"click(findTestObject(""Object Repository/Test Facet/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Firefox 69.0,,2020-01-08 13:35:17,2020-01-08 13:35:17,0.263s,PASSED
"click(findTestObject(""Object Repository/Test Facet/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Firefox 69.0,,2020-01-08 13:35:17,2020-01-08 13:35:17,0.291s,PASSED
closeBrowser(),Firefox 69.0,,2020-01-08 13:35:17,2020-01-08 13:35:19,1.781s,FAILED
,,,,,,
"Test Cases/Test Single Search hit, only one hit result",Firefox 69.0,,2020-01-08 13:35:19,2020-01-08 13:35:19,0.211s,PASSED
return null,Firefox 69.0,,2020-01-08 13:35:19,2020-01-08 13:35:19,0.001s,PASSED
,,,,,,
Test Cases/Test turn off stop word,Firefox 69.0,,2020-01-08 13:35:19,2020-01-08 13:35:19,0.200s,PASSED
return null,Firefox 69.0,,2020-01-08 13:35:19,2020-01-08 13:35:19,0.000s,PASSED
,,,,,,
Test Cases/Test verify free text search,Firefox 69.0,,2020-01-08 13:35:19,2020-01-08 13:35:20,0.212s,PASSED
return null,Firefox 69.0,,2020-01-08 13:35:20,2020-01-08 13:35:20,0.000s,PASSED
,,,,,,
Test Cases/Test verify Fuzzy search,Firefox 69.0,,2020-01-08 13:35:20,2020-01-08 13:35:20,0.255s,PASSED
return null,Firefox 69.0,,2020-01-08 13:35:20,2020-01-08 13:35:20,0.000s,PASSED
,,,,,,
Test Cases/Test verify phrase search,Firefox 69.0,,2020-01-08 13:35:20,2020-01-08 13:35:20,0.291s,PASSED
return null,Firefox 69.0,,2020-01-08 13:35:20,2020-01-08 13:35:20,0.000s,PASSED
,,,,,,
Test Cases/Test verify scandinavian letters,Firefox 69.0,,2020-01-08 13:35:20,2020-01-08 13:35:20,0.263s,PASSED
return null,Firefox 69.0,,2020-01-08 13:35:20,2020-01-08 13:35:20,0.001s,PASSED
,,,,,,
Test Cases/Test verify stop words,Firefox 69.0,,2020-01-08 13:35:20,2020-01-08 13:35:21,0.213s,PASSED
return null,Firefox 69.0,,2020-01-08 13:35:21,2020-01-08 13:35:21,0.000s,PASSED
,,,,,,
Test Cases/Test verify truncation and masking,Firefox 69.0,,2020-01-08 13:35:21,2020-01-08 13:35:21,0.201s,PASSED
return null,Firefox 69.0,,2020-01-08 13:35:21,2020-01-08 13:35:21,0.001s,PASSED
