Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""sub:romantikk OR cre:boge"")",Chrome 81.0.4044.122,,2020-04-22 17:35:46,2020-04-22 17:35:50,4.387s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 81.0.4044.122,,2020-04-22 17:35:50,2020-04-22 17:35:53,2.140s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 81.0.4044.122,,2020-04-22 17:35:53,2020-04-22 17:35:55,2.116s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 538"")",Chrome 81.0.4044.122,,2020-04-22 17:35:55,2020-04-22 17:35:57,2.073s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 81.0.4044.122,,2020-04-22 17:35:57,2020-04-22 17:35:59,2.204s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 81.0.4044.122,,2020-04-22 17:35:59,2020-04-22 17:36:01,2.230s,PASSED
closeBrowser(),Chrome 81.0.4044.122,,2020-04-22 17:36:01,2020-04-22 17:36:03,1.889s,PASSED
,,,,,,
Test Cases/Test Advanced Search Boolean Prefix sub,Chrome 81.0.4044.122,,2020-04-22 17:36:03,2020-04-22 17:37:02,58.736s,FAILED
"callTestCase(findTestCase(""Test Patron/Test Case Login""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.122,,2020-04-22 17:36:03,2020-04-22 17:36:31,27.679s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 81.0.4044.122,,2020-04-22 17:36:31,2020-04-22 17:36:38,6.726s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""sub:romantikk"")",Chrome 81.0.4044.122,,2020-04-22 17:36:38,2020-04-22 17:36:48,10.280s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 81.0.4044.122,,2020-04-22 17:36:48,2020-04-22 17:36:50,2.128s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 81.0.4044.122,,2020-04-22 17:36:50,2020-04-22 17:36:52,2.112s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 537"")",Chrome 81.0.4044.122,,2020-04-22 17:36:52,2020-04-22 17:36:56,3.387s,FAILED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 81.0.4044.122,,2020-04-22 17:36:56,2020-04-22 17:36:58,2.103s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 81.0.4044.122,,2020-04-22 17:36:58,2020-04-22 17:37:00,2.153s,PASSED
closeBrowser(),Chrome 81.0.4044.122,,2020-04-22 17:37:00,2020-04-22 17:37:02,1.920s,FAILED
