Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""Subject: Lydbøker"")",Chrome 80.0.3987.149,,2020-03-24 11:56:11,2020-03-24 11:56:15,4.269s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 80.0.3987.149,,2020-03-24 11:56:15,2020-03-24 11:56:18,2.106s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 80.0.3987.149,,2020-03-24 11:56:18,2020-03-24 11:56:20,2.251s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 581"")",Chrome 80.0.3987.149,,2020-03-24 11:56:20,2020-03-24 11:56:22,2.066s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 80.0.3987.149,,2020-03-24 11:56:22,2020-03-24 11:56:24,2.195s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 80.0.3987.149,,2020-03-24 11:56:24,2020-03-24 11:56:26,2.103s,PASSED
closeBrowser(),Chrome 80.0.3987.149,,2020-03-24 11:56:26,2020-03-24 11:56:28,1.678s,PASSED
,,,,,,
Test Cases/Test Simple Search - Masking (a single letter),Chrome 80.0.3987.149,,2020-03-24 11:56:28,2020-03-24 11:57:19,51.302s,PASSED
"openBrowser("""")",Chrome 80.0.3987.149,,2020-03-24 11:56:28,2020-03-24 11:56:36,7.889s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Chrome 80.0.3987.149,,2020-03-24 11:56:36,2020-03-24 11:56:38,1.527s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",Chrome 80.0.3987.149,,2020-03-24 11:56:38,2020-03-24 11:56:40,2.347s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Chrome 80.0.3987.149,,2020-03-24 11:56:40,2020-03-24 11:56:45,4.717s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 80.0.3987.149,,2020-03-24 11:56:45,2020-03-24 11:56:47,2.146s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), 30)",Chrome 80.0.3987.149,,2020-03-24 11:56:47,2020-03-24 11:56:49,2.084s,PASSED
"setEncryptedText(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), ""d097ITWPO7f2v9EptRJGCg=="")",Chrome 80.0.3987.149,,2020-03-24 11:56:49,2020-03-24 11:56:52,3.183s,PASSED
"click(findTestObject(""Manual Captured Objects/Page_Logg p  Google-kontoer/div_Neste""))",Chrome 80.0.3987.149,,2020-03-24 11:56:52,2020-03-24 11:56:54,2.172s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 80.0.3987.149,,2020-03-24 11:56:54,2020-03-24 11:57:01,6.451s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), 30)",Chrome 80.0.3987.149,,2020-03-24 11:57:01,2020-03-24 11:57:03,2.084s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""b?rn"")",Chrome 80.0.3987.149,,2020-03-24 11:57:03,2020-03-24 11:57:07,4.215s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 80.0.3987.149,,2020-03-24 11:57:07,2020-03-24 11:57:09,2.169s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 80.0.3987.149,,2020-03-24 11:57:09,2020-03-24 11:57:11,2.095s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 217"")",Chrome 80.0.3987.149,,2020-03-24 11:57:11,2020-03-24 11:57:13,2.073s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 80.0.3987.149,,2020-03-24 11:57:13,2020-03-24 11:57:15,2.133s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 80.0.3987.149,,2020-03-24 11:57:15,2020-03-24 11:57:18,2.098s,PASSED
closeBrowser(),Chrome 80.0.3987.149,,2020-03-24 11:57:18,2020-03-24 11:57:19,1.650s,PASSED
,,,,,,
Test Cases/Test Simple Search - Masking,Chrome 80.0.3987.149,,2020-03-24 11:57:19,2020-03-24 11:58:10,50.930s,PASSED
"openBrowser("""")",Chrome 80.0.3987.149,,2020-03-24 11:57:19,2020-03-24 11:57:27,7.941s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Chrome 80.0.3987.149,,2020-03-24 11:57:27,2020-03-24 11:57:29,1.470s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",Chrome 80.0.3987.149,,2020-03-24 11:57:29,2020-03-24 11:57:31,2.367s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Chrome 80.0.3987.149,,2020-03-24 11:57:31,2020-03-24 11:57:36,4.382s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 80.0.3987.149,,2020-03-24 11:57:36,2020-03-24 11:57:38,2.125s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), 30)",Chrome 80.0.3987.149,,2020-03-24 11:57:38,2020-03-24 11:57:40,2.048s,PASSED
"setEncryptedText(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), ""d097ITWPO7f2v9EptRJGCg=="")",Chrome 80.0.3987.149,,2020-03-24 11:57:40,2020-03-24 11:57:43,3.272s,PASSED
"click(findTestObject(""Manual Captured Objects/Page_Logg p  Google-kontoer/div_Neste""))",Chrome 80.0.3987.149,,2020-03-24 11:57:43,2020-03-24 11:57:45,2.156s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 80.0.3987.149,,2020-03-24 11:57:45,2020-03-24 11:57:51,6.223s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), 30)",Chrome 80.0.3987.149,,2020-03-24 11:57:51,2020-03-24 11:57:54,2.083s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""Ha*n"")",Chrome 80.0.3987.149,,2020-03-24 11:57:54,2020-03-24 11:57:58,4.220s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 80.0.3987.149,,2020-03-24 11:57:58,2020-03-24 11:58:00,2.136s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 80.0.3987.149,,2020-03-24 11:58:00,2020-03-24 11:58:02,2.132s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 588"")",Chrome 80.0.3987.149,,2020-03-24 11:58:02,2020-03-24 11:58:04,2.068s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 80.0.3987.149,,2020-03-24 11:58:04,2020-03-24 11:58:06,2.149s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 80.0.3987.149,,2020-03-24 11:58:06,2020-03-24 11:58:08,2.196s,PASSED
closeBrowser(),Chrome 80.0.3987.149,,2020-03-24 11:58:08,2020-03-24 11:58:10,1.690s,PASSED
,,,,,,
"Test Cases/Test Single Search hit, only one hit result",Chrome 80.0.3987.149,,2020-03-24 11:58:10,2020-03-24 11:59:07,57.320s,PASSED
"openBrowser("""")",Chrome 80.0.3987.149,,2020-03-24 11:58:10,2020-03-24 11:58:18,7.960s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Chrome 80.0.3987.149,,2020-03-24 11:58:18,2020-03-24 11:58:20,1.510s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",Chrome 80.0.3987.149,,2020-03-24 11:58:20,2020-03-24 11:58:22,2.355s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Chrome 80.0.3987.149,,2020-03-24 11:58:22,2020-03-24 11:58:27,4.537s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 80.0.3987.149,,2020-03-24 11:58:27,2020-03-24 11:58:29,2.261s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), 30)",Chrome 80.0.3987.149,,2020-03-24 11:58:29,2020-03-24 11:58:34,5.114s,PASSED
"setEncryptedText(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), ""d097ITWPO7f2v9EptRJGCg=="")",Chrome 80.0.3987.149,,2020-03-24 11:58:34,2020-03-24 11:58:37,3.289s,PASSED
"click(findTestObject(""Manual Captured Objects/Page_Logg p  Google-kontoer/div_Neste""))",Chrome 80.0.3987.149,,2020-03-24 11:58:37,2020-03-24 11:58:40,2.228s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 80.0.3987.149,,2020-03-24 11:58:40,2020-03-24 11:58:46,6.583s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""Cervantes"")",Chrome 80.0.3987.149,,2020-03-24 11:58:46,2020-03-24 11:58:51,4.323s,PASSED
"click(findTestObject(""Manual Captured Objects/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 80.0.3987.149,,2020-03-24 11:58:51,2020-03-24 11:58:53,2.142s,PASSED
"waitForElementVisible(findTestObject(""Page_nightlyno - Axiell Quria/span_Title""), 30)",Chrome 80.0.3987.149,,2020-03-24 11:58:53,2020-03-24 11:58:56,3.587s,PASSED
"verifyElementText(findTestObject(""Page_nightlyno - Axiell Quria/span_Title""), ""El Quijote de Cervantes"")",Chrome 80.0.3987.149,,2020-03-24 11:58:56,2020-03-24 11:58:58,2.043s,PASSED
waitForPageLoad(30),Chrome 80.0.3987.149,,2020-03-24 11:58:58,2020-03-24 11:58:59,1.066s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 80.0.3987.149,,2020-03-24 11:58:59,2020-03-24 11:59:02,2.101s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""), 30)",Chrome 80.0.3987.149,,2020-03-24 11:59:02,2020-03-24 11:59:04,2.056s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 80.0.3987.149,,2020-03-24 11:59:04,2020-03-24 11:59:06,2.152s,PASSED
closeBrowser(),Chrome 80.0.3987.149,,2020-03-24 11:59:06,2020-03-24 11:59:07,1.716s,PASSED
,,,,,,
Test Cases/Test turn off stop word,Chrome 80.0.3987.149,,2020-03-24 11:59:07,2020-03-24 12:00:56,1m - 48.246s,FAILED
"openBrowser("""")",Chrome 80.0.3987.149,,2020-03-24 11:59:08,2020-03-24 11:59:16,7.827s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Chrome 80.0.3987.149,,2020-03-24 11:59:16,2020-03-24 11:59:17,1.587s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",Chrome 80.0.3987.149,,2020-03-24 11:59:17,2020-03-24 11:59:19,2.322s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Chrome 80.0.3987.149,,2020-03-24 11:59:19,2020-03-24 11:59:24,4.504s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 80.0.3987.149,,2020-03-24 11:59:24,2020-03-24 11:59:26,2.225s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), 30)",Chrome 80.0.3987.149,,2020-03-24 11:59:26,2020-03-24 11:59:28,2.028s,PASSED
"setEncryptedText(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), ""d097ITWPO7f2v9EptRJGCg=="")",Chrome 80.0.3987.149,,2020-03-24 11:59:28,2020-03-24 11:59:31,3.133s,PASSED
"click(findTestObject(""Manual Captured Objects/Page_Logg p  Google-kontoer/div_Neste""))",Chrome 80.0.3987.149,,2020-03-24 11:59:31,2020-03-24 11:59:34,2.132s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 80.0.3987.149,,2020-03-24 11:59:34,2020-03-24 11:59:40,6.319s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""En lang natt på jorden"")",Chrome 80.0.3987.149,,2020-03-24 11:59:40,2020-03-24 11:59:44,4.376s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 80.0.3987.149,,2020-03-24 11:59:44,2020-03-24 11:59:46,2.099s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 80.0.3987.149,,2020-03-24 11:59:46,2020-03-24 12:00:18,31.800s,FAILED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 8"")",Chrome 80.0.3987.149,,2020-03-24 12:00:18,2020-03-24 12:00:50,31.674s,FAILED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 80.0.3987.149,,2020-03-24 12:00:50,2020-03-24 12:00:52,2.081s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 80.0.3987.149,,2020-03-24 12:00:52,2020-03-24 12:00:54,2.144s,PASSED
closeBrowser(),Chrome 80.0.3987.149,,2020-03-24 12:00:54,2020-03-24 12:00:56,1.722s,FAILED
,,,,,,
Test Cases/Test verify free text search,Chrome 80.0.3987.149,,2020-03-24 12:00:56,2020-03-24 12:01:45,49.408s,PASSED
"openBrowser("""")",Chrome 80.0.3987.149,,2020-03-24 12:00:56,2020-03-24 12:01:04,7.966s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Chrome 80.0.3987.149,,2020-03-24 12:01:04,2020-03-24 12:01:06,1.586s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",Chrome 80.0.3987.149,,2020-03-24 12:01:06,2020-03-24 12:01:08,2.343s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Chrome 80.0.3987.149,,2020-03-24 12:01:08,2020-03-24 12:01:12,4.490s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 80.0.3987.149,,2020-03-24 12:01:12,2020-03-24 12:01:15,2.251s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), 30)",Chrome 80.0.3987.149,,2020-03-24 12:01:15,2020-03-24 12:01:17,2.055s,PASSED
"setEncryptedText(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), ""d097ITWPO7f2v9EptRJGCg=="")",Chrome 80.0.3987.149,,2020-03-24 12:01:17,2020-03-24 12:01:20,3.229s,PASSED
"click(findTestObject(""Manual Captured Objects/Page_Logg p  Google-kontoer/div_Neste""))",Chrome 80.0.3987.149,,2020-03-24 12:01:20,2020-03-24 12:01:22,2.143s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 80.0.3987.149,,2020-03-24 12:01:22,2020-03-24 12:01:29,6.447s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""cre:Hamsun"")",Chrome 80.0.3987.149,,2020-03-24 12:01:29,2020-03-24 12:01:33,4.303s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 80.0.3987.149,,2020-03-24 12:01:33,2020-03-24 12:01:35,2.157s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 80.0.3987.149,,2020-03-24 12:01:35,2020-03-24 12:01:37,2.097s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 37"")",Chrome 80.0.3987.149,,2020-03-24 12:01:37,2020-03-24 12:01:39,2.058s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 80.0.3987.149,,2020-03-24 12:01:39,2020-03-24 12:01:41,2.169s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 80.0.3987.149,,2020-03-24 12:01:41,2020-03-24 12:01:43,2.120s,PASSED
closeBrowser(),Chrome 80.0.3987.149,,2020-03-24 12:01:43,2020-03-24 12:01:45,1.683s,PASSED
,,,,,,
Test Cases/Test verify Fuzzy search (between 0-2 letters),Chrome 80.0.3987.149,,2020-03-24 12:01:45,2020-03-24 12:02:34,48.964s,PASSED
"openBrowser("""")",Chrome 80.0.3987.149,,2020-03-24 12:01:45,2020-03-24 12:01:53,7.880s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Chrome 80.0.3987.149,,2020-03-24 12:01:53,2020-03-24 12:01:55,1.597s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",Chrome 80.0.3987.149,,2020-03-24 12:01:55,2020-03-24 12:01:57,2.386s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Chrome 80.0.3987.149,,2020-03-24 12:01:57,2020-03-24 12:02:02,4.393s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 80.0.3987.149,,2020-03-24 12:02:02,2020-03-24 12:02:04,2.310s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), 30)",Chrome 80.0.3987.149,,2020-03-24 12:02:04,2020-03-24 12:02:06,2.036s,PASSED
"setEncryptedText(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), ""d097ITWPO7f2v9EptRJGCg=="")",Chrome 80.0.3987.149,,2020-03-24 12:02:06,2020-03-24 12:02:09,3.235s,PASSED
"click(findTestObject(""Manual Captured Objects/Page_Logg p  Google-kontoer/div_Neste""))",Chrome 80.0.3987.149,,2020-03-24 12:02:09,2020-03-24 12:02:11,2.163s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 80.0.3987.149,,2020-03-24 12:02:11,2020-03-24 12:02:18,6.476s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""me"")",Chrome 80.0.3987.149,,2020-03-24 12:02:18,2020-03-24 12:02:22,4.117s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 80.0.3987.149,,2020-03-24 12:02:22,2020-03-24 12:02:24,2.086s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 80.0.3987.149,,2020-03-24 12:02:24,2020-03-24 12:02:26,2.101s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 124"")",Chrome 80.0.3987.149,,2020-03-24 12:02:26,2020-03-24 12:02:28,2.047s,PASSED
