Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
return null,Chrome 79.0.3945.88,,2020-01-09 16:10:20,2020-01-09 16:10:20,0.000s,PASSED
,,,,,,
Test Cases/Test verify phrase search,Chrome 79.0.3945.88,,2020-01-09 16:10:20,2020-01-09 16:10:21,0.221s,PASSED
return null,Chrome 79.0.3945.88,,2020-01-09 16:10:21,2020-01-09 16:10:21,0.001s,PASSED
,,,,,,
Test Cases/Test verify scandinavian letters,Chrome 79.0.3945.88,,2020-01-09 16:10:21,2020-01-09 16:10:21,0.222s,PASSED
return null,Chrome 79.0.3945.88,,2020-01-09 16:10:21,2020-01-09 16:10:21,0.001s,PASSED
,,,,,,
Test Cases/Test verify stop words,Chrome 79.0.3945.88,,2020-01-09 16:10:21,2020-01-09 16:10:21,0.234s,PASSED
return null,Chrome 79.0.3945.88,,2020-01-09 16:10:21,2020-01-09 16:10:21,0.000s,PASSED
,,,,,,
Test Cases/Test verify truncation and masking,Chrome 79.0.3945.88,,2020-01-09 16:10:21,2020-01-09 16:10:21,0.195s,PASSED
return null,Chrome 79.0.3945.88,,2020-01-09 16:10:21,2020-01-09 16:10:21,0.001s,PASSED
