Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Test Facet/Page_nightlyno - Axiell Quria/div_Resultater 16""))",Firefox 69.0,,2020-01-08 12:42:30,2020-01-08 12:42:30,0.232s,PASSED
"click(findTestObject(""Object Repository/Test Facet/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Firefox 69.0,,2020-01-08 12:42:30,2020-01-08 12:42:31,0.269s,PASSED
"click(findTestObject(""Object Repository/Test Facet/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Firefox 69.0,,2020-01-08 12:42:31,2020-01-08 12:42:31,0.270s,PASSED
closeBrowser(),Firefox 69.0,,2020-01-08 12:42:31,2020-01-08 12:42:32,1.055s,FAILED
,,,,,,
"Test Cases/Test Single Search hit, only one hit result",Firefox 69.0,,2020-01-08 12:42:32,2020-01-08 12:42:32,0.238s,PASSED
return null,Firefox 69.0,,2020-01-08 12:42:32,2020-01-08 12:42:32,0.000s,PASSED
,,,,,,
Test Cases/Test turn off stop word,Firefox 69.0,,2020-01-08 12:42:32,2020-01-08 12:42:33,0.210s,PASSED
return null,Firefox 69.0,,2020-01-08 12:42:33,2020-01-08 12:42:33,0.000s,PASSED
,,,,,,
Test Cases/Test verify free text search,Firefox 69.0,,2020-01-08 12:42:33,2020-01-08 12:42:33,0.235s,PASSED
return null,Firefox 69.0,,2020-01-08 12:42:33,2020-01-08 12:42:33,0.000s,PASSED
,,,,,,
Test Cases/Test verify Fuzzy search,Firefox 69.0,,2020-01-08 12:42:33,2020-01-08 12:42:33,0.216s,PASSED
return null,Firefox 69.0,,2020-01-08 12:42:33,2020-01-08 12:42:33,0.001s,PASSED
,,,,,,
Test Cases/Test verify phrase search,Firefox 69.0,,2020-01-08 12:42:33,2020-01-08 12:42:33,0.232s,PASSED
return null,Firefox 69.0,,2020-01-08 12:42:33,2020-01-08 12:42:33,0.001s,PASSED
,,,,,,
Test Cases/Test verify scandinavian letters,Firefox 69.0,,2020-01-08 12:42:33,2020-01-08 12:42:33,0.194s,PASSED
return null,Firefox 69.0,,2020-01-08 12:42:33,2020-01-08 12:42:33,0.000s,PASSED
,,,,,,
Test Cases/Test verify stop words,Firefox 69.0,,2020-01-08 12:42:33,2020-01-08 12:42:34,0.200s,PASSED
return null,Firefox 69.0,,2020-01-08 12:42:34,2020-01-08 12:42:34,0.001s,PASSED
,,,,,,
Test Cases/Test verify truncation and masking,Firefox 69.0,,2020-01-08 12:42:34,2020-01-08 12:42:34,0.235s,PASSED
return null,Firefox 69.0,,2020-01-08 12:42:34,2020-01-08 12:42:34,0.000s,PASSED
